experiment,test_medium,y_true,y_pred,residual
HCl+NaCl → CPS,CPS,83.86,1.0706528483553825,82.78934715164462
HCl+NaCl → CPS,CPS,45.36,-2.6125374179830008,47.972537417983
HCl+NaCl → CPS,CPS,48.12,2.2777435822964778,45.84225641770352
HCl+NaCl → CPS,CPS,12.2,1.0861056093291117,11.113894390670888
HCl+NaCl → CPS,CPS,72.68,-11.793067236069145,84.47306723606916
HCl+NaCl → CPS,CPS,94.04,8.21832538493702,85.82167461506299
HCl+NaCl → CPS,CPS,8.24855,11.400590931320163,-3.1520409313201636
HCl+NaCl → CPS,CPS,82.6646,-3.6284547249422077,86.2930547249422
HCl+NaCl → CPS,CPS,88.0209,3.326336275642469,84.69456372435752
HCl+NaCl → CPS,CPS,37.534,-1.1383669613205059,38.672366961320506
HCl+NaCl → CPS,CPS,55.6603,-4.871039129567041,60.531339129567044
HCl+NaCl → CPS,CPS,88.0376,3.7763627759421636,84.26123722405784
HCl+NaCl → CPS,CPS,24.192000000000004,-2.84932674615291,27.041326746152915
HCl+NaCl → CPS,CPS,63.138000000000005,-3.662345222161782,66.80034522216178
HCl+NaCl → CPS,CPS,76.98315000000001,28.19182035834668,48.791329641653334
HCl+NaCl → CPS,CPS,16.368000000000002,23.338733506677517,-6.970733506677515
HCl+CPS → NaCl,NaCl,13.546440000000002,52.34702806509595,-38.800588065095944
HCl+CPS → NaCl,NaCl,13.0146,72.46364614234409,-59.44904614234409
HCl+CPS → NaCl,NaCl,42.95415,71.72426594539,-28.770115945390003
HCl+CPS → NaCl,NaCl,20.24825,61.24451227614552,-40.99626227614552
HCl+CPS → NaCl,NaCl,60.1821,71.36312926906675,-11.181029269066748
HCl+CPS → NaCl,NaCl,60.6078,74.07788871593299,-13.470088715932988
HCl+CPS → NaCl,NaCl,64.5755,71.74644313963609,-7.17094313963608
HCl+CPS → NaCl,NaCl,20.331200000000003,71.87278218034866,-51.54158218034866
HCl+CPS → NaCl,NaCl,7.11,71.14056027823567,-64.03056027823567
HCl+CPS → NaCl,NaCl,35.33245,68.02821885766178,-32.69576885766178
HCl+CPS → NaCl,NaCl,57.87915,68.90616843518922,-11.027018435189213
HCl+CPS → NaCl,NaCl,59.6602,74.8388891505828,-15.178689150582798
HCl+CPS → NaCl,NaCl,44.5599,77.2015463796591,-32.64164637965911
HCl+CPS → NaCl,NaCl,6.776419999999999,75.16808264404838,-68.39166264404838
HCl+CPS → NaCl,NaCl,8.20875,69.16139353513276,-60.95264353513276
HCl+CPS → NaCl,NaCl,42.0255,74.48223710940972,-32.45673710940972
HCl+CPS → NaCl,NaCl,48.78485,71.03143105626081,-22.246581056260816
HCl+CPS → NaCl,NaCl,-28.496799999999997,77.21323017587562,-105.71003017587562
HCl+CPS → NaCl,NaCl,-35.7404,71.81314162763451,-107.5535416276345
HCl+CPS → NaCl,NaCl,-2.8158499999999997,67.17311574543041,-69.9889657454304
HCl+CPS → NaCl,NaCl,6.57695,60.3044049400973,-53.7274549400973
HCl+CPS → NaCl,NaCl,-26.27795,47.00598256274848,-73.28393256274848
HCl+CPS → NaCl,NaCl,15.05435,69.0385117408544,-53.984161740854404
HCl+CPS → NaCl,NaCl,-4.59,28.838316299866758,-33.42831629986676
HCl+CPS → NaCl,NaCl,4.6592,66.81996508559979,-62.16076508559979
HCl+CPS → NaCl,NaCl,-20.713,68.92020998763974,-89.63320998763973
HCl+CPS → NaCl,NaCl,7.645,60.15880822288803,-52.51380822288803
HCl+CPS → NaCl,NaCl,22.5027,36.80743748489001,-14.304737484890008
HCl+CPS → NaCl,NaCl,14.7,40.837511344548794,-26.137511344548795
HCl+CPS → NaCl,NaCl,9.45,51.24902070418935,-41.799020704189346
HCl+CPS → NaCl,NaCl,22.73,50.80568115489195,-28.07568115489195
HCl+CPS → NaCl,NaCl,-30.33,50.80568115489195,-81.13568115489196
HCl+CPS → NaCl,NaCl,3.0652000000000004,52.089323162994525,-49.02412316299453
HCl+CPS → NaCl,NaCl,0.68,80.47576642297707,-79.79576642297707
HCl+CPS → NaCl,NaCl,19.61,77.88233183170716,-58.27233183170716
HCl+CPS → NaCl,NaCl,12.55,81.8817689857225,-69.3317689857225
HCl+CPS → NaCl,NaCl,-23.3,74.63629435443667,-97.93629435443667
HCl+CPS → NaCl,NaCl,12.293,73.16155738027541,-60.86855738027541
HCl+CPS → NaCl,NaCl,-6.22,83.66417602385647,-89.88417602385647
HCl+CPS → NaCl,NaCl,9.27,84.2970972042464,-75.0270972042464
HCl+CPS → NaCl,NaCl,-20.11,74.9191132662717,-95.0291132662717
HCl+CPS → NaCl,NaCl,2.2705,74.26464420557531,-71.99414420557531
HCl+CPS → NaCl,NaCl,5.405399999999999,78.48168282348747,-73.07628282348747
HCl+CPS → NaCl,NaCl,2.13,83.07451293739369,-80.9445129373937
HCl+CPS → NaCl,NaCl,-17.9,76.25693832681952,-94.15693832681953
HCl+CPS → NaCl,NaCl,4.58,72.43359152012053,-67.85359152012053
HCl+CPS → NaCl,NaCl,3.02,72.43387124876004,-69.41387124876005
HCl+CPS → NaCl,NaCl,-12.83,80.37225157030346,-93.20225157030346
HCl+CPS → NaCl,NaCl,33.89,78.57903776132332,-44.68903776132332
HCl+CPS → NaCl,NaCl,-5.1739999999999995,74.71102101967934,-79.88502101967933
HCl+CPS → NaCl,NaCl,-30.745499999999996,72.57294209425987,-103.31844209425986
HCl+CPS → NaCl,NaCl,-15.978600000000002,76.44180147819512,-92.42040147819512
HCl+CPS → NaCl,NaCl,0.784,67.14507207472721,-66.3610720747272
HCl+CPS → NaCl,NaCl,-10.945,67.36753647863742,-78.31253647863741
HCl+CPS → NaCl,NaCl,4.12925,79.78791684955803,-75.65866684955803
HCl+CPS → NaCl,NaCl,10.493,51.84951064990832,-41.356510649908316
HCl+CPS → NaCl,NaCl,-19.5925,63.23059859110747,-82.82309859110748
HCl+CPS → NaCl,NaCl,43.391949999999994,81.30689454706324,-37.91494454706324
HCl+CPS → NaCl,NaCl,6.36,34.67466070498085,-28.314660704980852
HCl+CPS → NaCl,NaCl,95.12478000000002,51.34339767401786,43.78138232598216
HCl+CPS → NaCl,NaCl,24.894899999999996,63.43022430157399,-38.53532430157399
HCl+CPS → NaCl,NaCl,44.64565,65.57832735128312,-20.932677351283118
HCl+CPS → NaCl,NaCl,42.267599999999995,53.92128539141599,-11.653685391415998
HCl+CPS → NaCl,NaCl,51.1632,63.282035115097884,-12.11883511509788
HCl+CPS → NaCl,NaCl,60.9147,66.65458542149253,-5.739885421492524
HCl+CPS → NaCl,NaCl,48.1779,61.578936780725975,-13.401036780725974
HCl+CPS → NaCl,NaCl,12.9301,62.01860949422035,-49.08850949422035
HCl+CPS → NaCl,NaCl,34.775999999999996,64.78622440560358,-30.01022440560358
HCl+CPS → NaCl,NaCl,50.0286,58.00868775434489,-7.980087754344893
HCl+CPS → NaCl,NaCl,54.41655,58.07986870113308,-3.663318701133079
HCl+CPS → NaCl,NaCl,57.938849999999995,67.16252519735896,-9.223675197358965
HCl+CPS → NaCl,NaCl,39.996,72.17627014489938,-32.180270144899374
HCl+CPS → NaCl,NaCl,35.86812,63.474082952534516,-27.60596295253452
HCl+CPS → NaCl,NaCl,41.09349999999999,46.78867678465915,-5.695176784659161
HCl+CPS → NaCl,NaCl,28.531799999999997,67.43935767175964,-38.90755767175964
HCl+CPS → NaCl,NaCl,19.29305,63.58638141279412,-44.29333141279412
HCl+CPS → NaCl,NaCl,31.7206,76.62490507722296,-44.90430507722296
HCl+CPS → NaCl,NaCl,12.16885,66.84488396913387,-54.676033969133876
HCl+CPS → NaCl,NaCl,11.85045,53.20377642980955,-41.35332642980955
HCl+CPS → NaCl,NaCl,21.581550000000004,38.581582242184986,-17.000032242184982
HCl+CPS → NaCl,NaCl,28.62615,25.375076626579077,3.2510733734209225
HCl+CPS → NaCl,NaCl,40.068650000000005,55.838396198650386,-15.769746198650381
HCl+CPS → NaCl,NaCl,4.96,27.11865928843065,-22.15865928843065
HCl+CPS → NaCl,NaCl,9.1072,59.19543790470841,-50.088237904708414
HCl+CPS → NaCl,NaCl,46.312,62.59035385996229,-16.278353859962294
HCl+CPS → NaCl,NaCl,33.365,52.14902086019232,-18.78402086019232
HCl+CPS → NaCl,NaCl,45.837,31.764550221895206,14.072449778104797
HCl+CPS → NaCl,NaCl,46.06,38.8108037790646,7.249196220935403
HCl+CPS → NaCl,NaCl,91.29,49.208709544577616,42.08129045542239
HCl+CPS → NaCl,NaCl,33.43,49.52226471316761,-16.09226471316761
HCl+CPS → NaCl,NaCl,59.83,49.52226471316761,10.30773528683239
HCl+CPS → NaCl,NaCl,50.653400000000005,50.45529599728499,0.19810400271501294
HCl+CPS → NaCl,NaCl,24.86,78.4004672671355,-53.5404672671355
HCl+CPS → NaCl,NaCl,12.71,74.52274888915015,-61.81274888915015
HCl+CPS → NaCl,NaCl,44.41,82.15320008593564,-37.74320008593564
HCl+CPS → NaCl,NaCl,22.57,59.95493981484787,-37.38493981484787
HCl+CPS → NaCl,NaCl,30.0295,65.19787841865632,-35.16837841865632
HCl+CPS → NaCl,NaCl,27.99,79.61156149588719,-51.62156149588719
HCl+CPS → NaCl,NaCl,31.57,82.03482879173298,-50.46482879173298
HCl+CPS → NaCl,NaCl,-12.27,55.210215774444926,-67.48021577444493
HCl+CPS → NaCl,NaCl,22.857,68.33843723550336,-45.481437235503364
HCl+CPS → NaCl,NaCl,48.213,76.50432538244414,-28.291325382444136
HCl+CPS → NaCl,NaCl,71.54,82.17189293272013,-10.63189293272012
HCl+CPS → NaCl,NaCl,32.75,72.0898658200874,-39.3398658200874
HCl+CPS → NaCl,NaCl,38.09,63.971281895488715,-25.881281895488712
HCl+CPS → NaCl,NaCl,30.27,49.73392501553106,-19.463925015531057
HCl+CPS → NaCl,NaCl,23.57,76.86291171687746,-53.29291171687746
HCl+CPS → NaCl,NaCl,34.52,75.9526816643096,-41.43268166430959
HCl+CPS → NaCl,NaCl,29.42215,64.51144336066473,-35.089293360664726
HCl+CPS → NaCl,NaCl,10.53705,66.70449643371123,-56.16744643371123
HCl+CPS → NaCl,NaCl,31.5414,70.80324887774974,-39.26184887774974
HCl+CPS → NaCl,NaCl,35.077,58.93433753746072,-23.857337537460722
HCl+CPS → NaCl,NaCl,35.3623,59.464271674092934,-24.101971674092937
HCl+CPS → NaCl,NaCl,27.014249999999997,79.46699554872096,-52.45274554872096
HCl+CPS → NaCl,NaCl,6.093500000000001,50.02651398218132,-43.93301398218132
HCl+CPS → NaCl,NaCl,13.498,59.49283855296083,-45.994838552960836
HCl+CPS → NaCl,NaCl,23.65115,78.11081021543455,-54.45966021543455
HCl+CPS → NaCl,NaCl,35.0,32.409421635788846,2.5905783642111544
NaCl+CPS → HCl,HCl,56.37357,13.355013077453712,43.01855692254629
NaCl+CPS → HCl,HCl,81.3512,15.001247980394625,66.34995201960538
NaCl+CPS → HCl,HCl,85.16205,21.557045747544485,63.60500425245551
NaCl+CPS → HCl,HCl,67.0431,19.370827074047096,47.672272925952896
NaCl+CPS → HCl,HCl,73.3095,53.09012186270012,20.219378137299877
NaCl+CPS → HCl,HCl,79.9227,53.79984082033899,26.122859179661013
NaCl+CPS → HCl,HCl,83.67949999999999,41.6388575103793,42.04064248962069
NaCl+CPS → HCl,HCl,70.8682,36.93320536910946,33.93499463089054
NaCl+CPS → HCl,HCl,69.885,12.74076267891362,57.144237321086386
NaCl+CPS → HCl,HCl,74.39614999999999,31.329190455070446,43.066959544929546
NaCl+CPS → HCl,HCl,79.63980000000001,39.33747704230697,40.302322957693036
NaCl+CPS → HCl,HCl,73.1922,53.34571745317629,19.846482546823708
NaCl+CPS → HCl,HCl,78.7842,50.75743318461869,28.026766815381308
NaCl+CPS → HCl,HCl,79.5406,-0.21969826413249494,79.76029826413249
NaCl+CPS → HCl,HCl,84.28644999999999,2.335393283593898,81.95105671640609
NaCl+CPS → HCl,HCl,81.081,24.38733037980856,56.69366962019144
NaCl+CPS → HCl,HCl,73.2718,29.846506409790763,43.425293590209236
NaCl+CPS → HCl,HCl,78.51545,-14.442537132376282,92.95798713237629
NaCl+CPS → HCl,HCl,80.3562,-17.71234945260208,98.06854945260208
NaCl+CPS → HCl,HCl,80.04775000000001,-2.0387089176206534,82.08645891762066
NaCl+CPS → HCl,HCl,76.82395,0.8080598056298107,76.01589019437019
NaCl+CPS → HCl,HCl,80.78405,0.15855438397317967,80.62549561602681
NaCl+CPS → HCl,HCl,81.22184999999999,4.530427137300499,76.69142286269948
NaCl+CPS → HCl,HCl,5.725,2.071439641948431,3.6535603580515685
NaCl+CPS → HCl,HCl,53.4336,7.352349935913796,46.081250064086205
NaCl+CPS → HCl,HCl,59.84299999999999,-3.894210418971897,63.737210418971884
NaCl+CPS → HCl,HCl,43.13,19.97218122389668,23.157818776103323
NaCl+CPS → HCl,HCl,38.976299999999995,4.541620497071391,34.4346795029286
NaCl+CPS → HCl,HCl,30.51,23.91353259926533,6.596467400734671
NaCl+CPS → HCl,HCl,49.31,11.534809875514554,37.77519012448545
NaCl+CPS → HCl,HCl,33.39,-0.9285672108974901,34.31856721089749
NaCl+CPS → HCl,HCl,48.69,-0.9285672108974901,49.61856721089749
NaCl+CPS → HCl,HCl,66.3189,4.92889213809221,61.39000786190779
NaCl+CPS → HCl,HCl,82.19,-0.9794769423100721,83.16947694231007
NaCl+CPS → HCl,HCl,81.87,5.516636284951044,76.35336371504896
NaCl+CPS → HCl,HCl,83.87,1.8406596548541643,82.02934034514584
NaCl+CPS → HCl,HCl,88.97,-9.04534182493914,98.01534182493914
NaCl+CPS → HCl,HCl,78.51750000000001,-0.3561712933826575,78.87367129338267
NaCl+CPS → HCl,HCl,90.48,-6.8767202898027335,97.35672028980274
NaCl+CPS → HCl,HCl,93.62,3.06220487686319,90.55779512313681
NaCl+CPS → HCl,HCl,88.23,-5.840967548186541,94.07096754818654
NaCl+CPS → HCl,HCl,73.758,2.2484271684361175,71.50957283156387
NaCl+CPS → HCl,HCl,81.7443,5.099971524838755,76.64432847516125
NaCl+CPS → HCl,HCl,82.4,2.1662468119644758,80.23375318803554
NaCl+CPS → HCl,HCl,82.95,-2.641940359737185,85.5919403597372
NaCl+CPS → HCl,HCl,83.4,2.878643029658719,80.52135697034129
NaCl+CPS → HCl,HCl,88.06,1.9166349515125845,86.14336504848742
NaCl+CPS → HCl,HCl,91.98,-12.036197891230309,104.01619789123032
NaCl+CPS → HCl,HCl,82.38,9.734877646897845,72.64512235310215
NaCl+CPS → HCl,HCl,85.12225000000001,9.294929528474825,75.82732047152518
NaCl+CPS → HCl,HCl,88.94305,-4.052098695558916,92.99514869555891
NaCl+CPS → HCl,HCl,86.73389999999999,0.6173693698308252,86.11653063016917
NaCl+CPS → HCl,HCl,57.792,-1.0393062165393345,58.83130621653934
NaCl+CPS → HCl,HCl,82.6049,-5.650097776397152,88.25499777639715
NaCl+CPS → HCl,HCl,79.29155,4.533865769360623,74.75768423063938
NaCl+CPS → HCl,HCl,30.24,-1.8713995306147764,32.111399530614776
NaCl+CPS → HCl,HCl,80.988,-6.3747213730345,87.3627213730345
NaCl+CPS → HCl,HCl,88.08735,29.090644402962383,58.99670559703762
NaCl+CPS → HCl,HCl,18.863999999999997,23.034190367889565,-4.1701903678895675
NaCl+CPS → HCl,HCl,38.31165000000001,13.355013077453712,24.956636922546295
NaCl+CPS → HCl,HCl,54.89415,15.001247980394625,39.89290201960538
NaCl+CPS → HCl,HCl,66.2869,21.557045747544485,44.72985425245552
NaCl+CPS → HCl,HCl,23.5616,19.370827074047096,4.190772925952903
NaCl+CPS → HCl,HCl,67.1022,53.09012186270012,14.012078137299874
NaCl+CPS → HCl,HCl,76.25970000000001,53.79984082033899,22.459859179661017
NaCl+CPS → HCl,HCl,76.615,41.6388575103793,34.97614248962069
NaCl+CPS → HCl,HCl,70.4802,36.93320536910946,33.54699463089054
NaCl+CPS → HCl,HCl,55.791,12.74076267891362,43.05023732108638
NaCl+CPS → HCl,HCl,50.71515,31.329190455070446,19.385959544929555
NaCl+CPS → HCl,HCl,68.70474999999999,39.33747704230697,29.367272957693018
NaCl+CPS → HCl,HCl,88.6943,53.34571745317629,35.34858254682371
NaCl+CPS → HCl,HCl,74.6757,50.75743318461869,23.918266815381315
NaCl+CPS → HCl,HCl,59.710339999999995,-0.21969826413249494,59.93003826413249
NaCl+CPS → HCl,HCl,57.12295,2.335393283593898,54.78755671640611
NaCl+CPS → HCl,HCl,70.4088,24.38733037980856,46.02146962019144
NaCl+CPS → HCl,HCl,66.7844,29.846506409790763,36.93789359020924
NaCl+CPS → HCl,HCl,14.7061,-14.442537132376282,29.14863713237628
NaCl+CPS → HCl,HCl,21.36265,-17.71234945260208,39.07499945260208
NaCl+CPS → HCl,HCl,28.1386,-2.0387089176206534,30.177308917620653
NaCl+CPS → HCl,HCl,33.67080000000001,0.8080598056298107,32.8627401943702
NaCl+CPS → HCl,HCl,27.8998,0.15855438397317967,27.74124561602682
NaCl+CPS → HCl,HCl,29.64105,4.530427137300499,25.1106228626995
NaCl+CPS → HCl,HCl,18.675,2.071439641948431,16.60356035805157
NaCl+CPS → HCl,HCl,41.088,7.352349935913796,33.73565006408621
NaCl+CPS → HCl,HCl,38.661,-3.894210418971897,42.555210418971896
NaCl+CPS → HCl,HCl,37.1,19.97218122389668,17.12781877610332
NaCl+CPS → HCl,HCl,37.5804,4.541620497071391,33.038779502928605
NaCl+CPS → HCl,HCl,40.55,23.91353259926533,16.636467400734666
NaCl+CPS → HCl,HCl,31.86,11.534809875514554,20.325190124485445
NaCl+CPS → HCl,HCl,42.47,-0.9285672108974901,43.39856721089749
NaCl+CPS → HCl,HCl,28.78,-0.9285672108974901,29.708567210897492
NaCl+CPS → HCl,HCl,31.0788,4.92889213809221,26.149907861907792
NaCl+CPS → HCl,HCl,63.19,-0.9794769423100721,64.16947694231007
NaCl+CPS → HCl,HCl,68.79,5.516636284951044,63.27336371504896
NaCl+CPS → HCl,HCl,70.78,1.8406596548541643,68.93934034514584
NaCl+CPS → HCl,HCl,42.83,-9.04534182493914,51.87534182493914
NaCl+CPS → HCl,HCl,69.5875,-0.3561712933826575,69.94367129338266
NaCl+CPS → HCl,HCl,89.03,-6.8767202898027335,95.90672028980273
NaCl+CPS → HCl,HCl,58.49,3.06220487686319,55.42779512313681
NaCl+CPS → HCl,HCl,57.22,-5.840967548186541,63.06096754818654
NaCl+CPS → HCl,HCl,70.015,2.2484271684361175,67.76657283156388
NaCl+CPS → HCl,HCl,72.5274,5.099971524838755,67.42742847516125
NaCl+CPS → HCl,HCl,70.77,2.1662468119644758,68.60375318803553
NaCl+CPS → HCl,HCl,70.98,-2.641940359737185,73.6219403597372
NaCl+CPS → HCl,HCl,83.28,2.878643029658719,80.40135697034128
NaCl+CPS → HCl,HCl,66.51,1.9166349515125845,64.59336504848741
NaCl+CPS → HCl,HCl,83.69,-12.036197891230309,95.7261978912303
NaCl+CPS → HCl,HCl,66.7,9.734877646897845,56.96512235310216
NaCl+CPS → HCl,HCl,92.0574,9.294929528474825,82.76247047152518
NaCl+CPS → HCl,HCl,82.54519999999998,-4.052098695558916,86.59729869555889
NaCl+CPS → HCl,HCl,88.42679999999999,0.6173693698308252,87.80943063016916
NaCl+CPS → HCl,HCl,47.817,-1.0393062165393345,48.85630621653934
NaCl+CPS → HCl,HCl,13.26335,-5.650097776397152,18.913447776397152
NaCl+CPS → HCl,HCl,70.1674,4.533865769360623,65.63353423063938
NaCl+CPS → HCl,HCl,30.4325,-1.8713995306147764,32.30389953061478
NaCl+CPS → HCl,HCl,59.313,-6.3747213730345,65.6877213730345
NaCl+CPS → HCl,HCl,70.21714999999999,29.090644402962383,41.12650559703761
NaCl+CPS → HCl,HCl,15.9,23.034190367889565,-7.134190367889564
