C#,Mw,HLB,EO,Conc,pH,IE,pH_original,medium
-1.040460533508444,1.1358953985116418,0.1018424709968716,-1.3906349155129701e-16,-0.7237696321679115,-0.9080927840616833,72.5274,0.5,HCl
-0.3303449585303107,-0.33724828261421336,0.9000700155775911,-0.11927633317947875,-0.7237696321679115,-0.9080927840616833,47.817,0.5,HCl
-1.5767733229713105e-16,1.531568784789933e-16,0.009025314650276332,-1.3906349155129701e-16,-0.47169813958529405,0.12138791297151083,-30.745499999999996,4.9,NaCl
0.11347727583102264,-0.19040542825416013,1.0300140344628244,0.0764381320490404,-0.7237696321679115,-0.9080927840616833,70.4088,0.5,HCl
-1.040460533508444,0.4286247697132202,-2.125769281321415,-1.3906349155129701e-16,-0.47169813958529405,0.12138791297151083,12.55,4.9,NaCl
-1.040460533508444,0.2602270009516913,-1.476049186895248,-0.5498481566822209,-0.7237696321679115,-0.9080927840616833,14.7061,0.5,HCl
0.4685350633200893,1.531568784789933e-16,-1.3832320305486527,-1.3906349155129701e-16,-0.7237696321679115,-0.9080927840616833,70.21714999999999,0.5,HCl
-1.040460533508444,-0.1776071978282839,0.4731110963832527,-0.510705263636517,-0.47169813958529405,0.12138791297151083,-10.945,4.9,NaCl
-1.040460533508444,-0.1776071978282839,0.4731110963832527,-0.510705263636517,2.0490167862408804,0.12138791297151083,35.3623,4.9,NaCl
0.024712828958755973,1.531568784789933e-16,-6.595055619598275e-16,-1.3906349155129701e-16,2.0490167862408804,0.12138791297151083,50.653400000000005,4.9,NaCl
-1.040460533508444,1.8094864735577574,0.1018424709968716,-1.3906349155129701e-16,2.0490167862408804,0.12138791297151083,34.52,4.9,NaCl
-0.15281606478577736,-0.7082959263033661,0.009025314650276332,-0.5889910497279247,2.0490167862408804,0.12138791297151083,41.09349999999999,4.9,NaCl
-0.3303449585303107,-0.33724828261421336,0.9000700155775911,-0.11927633317947875,2.0490167862408804,0.12138791297151083,35.077,4.9,NaCl
0.5572995101923559,-0.1617778075647002,0.9000700155775911,0.0764381320490404,2.0490167862408804,0.12138791297151083,51.163199999999996,4.9,NaCl
0.11347727583102264,-0.7690033219418974,-1.6245566370498004,-0.6868482823421843,-0.7237696321679115,-0.9080927840616833,38.31165000000001,0.5,HCl
-0.3303449585303107,-0.33724828261421336,0.9000700155775911,-0.11927633317947875,-0.19161870338238576,1.899581844210664,37.534,12.5,CPS
0.11347727583102264,-0.6354807310908811,0.21322305861278587,-0.510705263636517,-0.19161870338238576,1.899581844210664,43.0238,12.5,CPS
-0.3303449585303107,-0.6407010619224884,0.1946596273434669,-0.520490986897943,-0.19161870338238576,1.899581844210664,42.7776,12.5,CPS
0.024712828958755973,1.531568784789933e-16,-6.595055619598275e-16,-1.3906349155129701e-16,-0.47169813958529405,0.12138791297151083,3.0652000000000004,4.9,NaCl
0.5572995101923559,-0.40999611871919384,0.4731110963832527,-0.31499079840799793,-0.19161870338238576,1.899581844210664,36.315,12.5,CPS
-1.5767733229713105e-16,1.531568784789933e-16,-6.595055619598275e-16,-1.3906349155129701e-16,-0.19161870338238576,1.899581844210664,24.192000000000004,12.5,CPS
0.823592850809156,1.531568784789933e-16,-6.595055619598275e-16,-1.3906349155129701e-16,-0.19161870338238576,1.899581844210664,16.368000000000002,12.5,CPS
-0.15281606478577736,-0.7082959263033661,0.009025314650276332,-0.5889910497279247,-0.7237696321679115,-0.9080927840616833,57.12295,0.5,HCl
3.841584044466223,0.05545531413767212,0.2874767836900622,0.0764381320490404,-0.47169813958529405,-0.9080927840616833,70.8682,0.5,HCl
