y_true,y_pred_random_forest,residual_random_forest,y_pred_svr,residual_svr,y_pred,residual,pH_original,medium
51.1632,43.82763832346661,7.335561676533395,39.7176554380192,11.445544561980803,43.82763832346661,7.335561676533395,4.9,NaCl
38.31165000000001,44.35112264910737,-6.03947264910736,45.14865666283142,-6.8370066628314135,44.35112264910737,-6.03947264910736,0.5,HCl
37.534,53.38474571170729,-15.85074571170729,49.00107205099883,-11.46707205099883,53.38474571170729,-15.85074571170729,12.5,CPS
43.0238,54.14957183451767,-11.125771834517671,51.22546048576501,-8.20166048576501,54.14957183451767,-11.125771834517671,12.5,CPS
42.7776,52.72434633513468,-9.946746335134684,52.29920180952876,-9.521601809528761,52.72434633513468,-9.946746335134684,12.5,CPS
3.0652000000000004,8.749861725515007,-5.6846617255150065,1.8282605076008451,1.2369394923991552,8.749861725515007,-5.6846617255150065,4.9,NaCl
36.315,47.41673402409064,-11.10173402409064,50.63393899450727,-14.31893899450727,47.41673402409064,-11.10173402409064,12.5,CPS
24.192000000000004,69.8457544246872,-45.65375442468719,68.53652456300648,-44.34452456300647,69.8457544246872,-45.65375442468719,12.5,CPS
16.368000000000002,62.04349564663428,-45.675495646634275,59.5367357621945,-43.1687357621945,62.04349564663428,-45.675495646634275,12.5,CPS
57.12295,58.69499446346458,-1.5720444634645787,58.021204851361766,-0.898254851361763,58.69499446346458,-1.5720444634645787,0.5,HCl
70.8682,73.26095311161765,-2.392753111617651,71.4701727202811,-0.6019727202810969,73.26095311161765,-2.392753111617651,0.5,HCl
